Age,Gender,Weight (kg),Height (m),Max_BPM,Avg_BPM,Resting_BPM,Session_Duration (hours),Workout_Type,Fat_Percentage,Water_Intake (liters),Workout_Frequency (days/week),Experience_Level,BMI,Calories_Burned
1.2580670197368289,1,2.044918730032628,-0.8035741387509903,-0.6843773816219898,-0.0534743668648041,-0.8497571986496644,-0.6312349824958213,1,-0.2999860030299143,-0.5444884301892788,0.7432950889940225,0.2571762257769643,2.966279247938192,1
1.0937914765302348,1,-0.3469743431887729,-0.9602473452442704,0.4441181861184013,-1.6576336913519856,1.0619509037459964,0.2437649766196231,1,0.2914271777969814,-0.8778976451509954,0.7432950889940225,0.2571762257769643,0.1604025042195705,1
0.929515933323641,1,-1.054635015739483,-0.0985447095312317,1.659421105223438,0.783478324171986,0.2426474312907132,0.6520982908734968,3,-0.6516370835215827,0.4557392146958722,-1.44829921885805,-1.095431707633773,-1.0968345592132382,2
0.1081382172906716,0,-0.7432643198171706,-1.2735937582308303,-0.5107626788926989,-0.5416967699695985,0.1060968525481659,-1.885401590561292,3,1.50622181949547,-0.7111930376701368,-1.44829921885805,-1.095431707633773,-0.156535393491687,0
0.5188270753071563,0,-1.3848766629298146,-0.5685643290110719,-1.5524508952684446,0.2952559210671918,1.1985014824885436,0.5354316296581041,3,0.914808638668574,-1.7114206825552878,-0.3525020649320138,-1.095431707633773,-1.2860960526332306,1
1.3402047913401256,0,-0.1441116170575694,-0.8035741387509903,-1.2052214898098628,1.2717007272767804,0.788849746260902,-2.0895682476882285,2,0.163554057618193,-1.378011467593571,-0.3525020649320138,-1.095431707633773,0.3106100386798822,0
-1.698892757981861,1,1.9175398089735,1.9382069748814077,1.0517696456709196,-1.099665230660792,-0.3035548836794756,-0.6604016477996695,0,-0.140144602806429,-0.0443746077467029,-0.3525020649320138,-1.095431707633773,0.6891330255198675,1
-1.534617214775267,0,-1.29052190658972,-0.3335545192711518,0.6177328888476923,0.0860177483079942,1.3350520612310908,-1.0104016314458473,1,0.467252718042815,-0.3777838227084202,-1.44829921885805,-1.095431707633773,-1.2665690731533903,0
0.8473781617203441,1,0.3559685915449328,0.8414945294284487,-1.1184141384452173,-1.3089034034199896,1.471602639973638,2.110431556065904,3,-1.8184793051530257,1.4559668595810231,1.839092242920059,1.6097841591877016,-0.0904440783291502,2
1.1759292481335315,0,-0.0167326959984414,-1.3519303614774705,1.2253843484002105,0.6439862089991877,1.3350520612310908,-0.2520683335457958,1,0.2115064776852387,-0.8778976451509954,0.7432950889940225,0.2571762257769643,0.8528592380816072,1
-1.2882038999653762,0,-0.700804679464128,0.4498115131952486,0.4441181861184013,-0.1929664820376025,-0.57665604116457,1.2062649316466114,3,-1.147145424214387,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.9451249494083231,2
-1.616754986378564,0,-1.1678607233475966,-0.3335545192711518,1.138576997035565,1.4111928424495788,-0.57665604116457,0.4770982990504078,0,0.0516650774617533,-0.0443746077467029,0.7432950889940225,0.2571762257769643,-1.128378141449904,2
-0.1382750975192191,0,-0.026168171632451,0.1364651002086884,0.7045402402123377,-0.1929664820376025,0.3791980100332603,-0.6604016477996695,0,0.0836333575064503,-0.3777838227084202,-0.3525020649320138,0.2571762257769643,-0.105464831775181,1
1.2580670197368289,0,-0.7291111063661565,-1.0385839484909103,0.5309255374830468,1.5506849576223771,1.471602639973638,-0.5145683212804286,0,1.2025231590708478,-1.2113068601127126,-1.44829921885805,-1.095431707633773,-0.2721951950261269,1
0.7652403901170471,1,-0.0356036472664606,0.8414945294284487,1.2253843484002105,-0.8904270579015944,1.1985014824885436,-0.6020683171919732,3,0.4832368580651637,0.2890346072150136,0.7432950889940225,0.2571762257769643,-0.4629587637907232,0
-1.534617214775267,0,-0.1205229279725457,-0.2552179160245117,-1.1184141384452173,1.3414467848631797,-1.3959595136198533,0.068764984796534,2,1.3463804192719846,-0.5444884301892788,-0.3525020649320138,0.2571762257769643,0.0071908190700527,2
-0.8775150419488915,1,1.9033865955224856,1.154840942415009,0.3573108347537558,1.5506849576223771,-0.9863077773922116,-0.6020683171919732,2,-0.7635260636780223,0.9558530371384482,-0.3525020649320138,0.2571762257769643,1.1637888344144518,1
0.3545515321005624,0,-0.7385465820001658,-0.8819107419976303,-0.0767259220694715,-1.3786494610063886,-1.1228583561347587,-0.6312349824958213,2,0.2274906177075869,-0.0443746077467029,-0.3525020649320138,0.2571762257769643,-0.3698300924253298,0
-1.698892757981861,0,-0.4271758860778535,-1.5086035679707506,-0.8579920843512808,-0.1929664820376025,-1.1228583561347587,2.110431556065904,3,-1.0192723040355989,0.1223299997341557,1.839092242920059,1.6097841591877016,0.4157553128021002,2
1.2580670197368289,0,0.0823397981586576,-0.8819107419976303,0.0100814292951739,0.783478324171986,-1.3959595136198533,0.4479316337465596,3,1.5861425196072123,-0.2110792152275615,0.7432950889940225,0.2571762257769643,0.639564539147965,1
0.929515933323641,0,-0.7432643198171706,-1.1169205517375504,1.659421105223438,-1.6576336913519856,-1.6690606711049476,1.964598229546663,3,-0.9073833238791588,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.2466599141678742,2
0.6009648469104533,0,-0.6489095634770758,-0.5685643290110719,-0.4239553275280534,-0.4719507123831993,0.9254003250034492,1.2645982622543075,0,-1.2270661243261296,0.1223299997341557,0.7432950889940225,1.6097841591877016,-0.4254068801756452,2
0.3545515321005624,1,-0.5970144474900237,1.2331775456616472,-0.4239553275280534,1.3414467848631797,0.788849746260902,-0.6604016477996695,3,-0.0442397626723381,0.4557392146958722,-0.3525020649320138,-1.095431707633773,-1.1403947442067286,1
-0.1382750975192191,0,-0.0167326959984414,-0.2552179160245117,-0.5107626788926989,-0.8904270579015944,0.5157485887758075,-2.0895682476882285,0,0.4033161579534211,-1.7114206825552878,-1.44829921885805,-1.095431707633773,0.1228506206044926,0
-0.1382750975192191,1,-1.1867316746156156,-0.4118911225177918,-1.3788361925391537,-0.8206810003151952,1.608153218716185,0.3895983031388633,3,0.3713478779087241,0.6224438221767309,-1.44829921885805,-1.095431707633773,-1.1193656893822848,2
1.5866181061500164,1,1.6910883937572727,0.2148017034553284,0.0968887806598194,1.6901770727951757,-1.1228583561347587,-0.7187349784073659,1,-0.4598274032533997,0.1223299997341557,-1.44829921885805,-1.095431707633773,1.6384446433090374,1
-1.2060661283620793,1,-1.078223704824507,-0.4118911225177918,-0.163533273434117,-0.750934942728796,1.3350520612310908,-0.8354016396227585,2,-0.5877005234321881,0.2890346072150136,-0.3525020649320138,-1.095431707633773,-0.9946934357802264,1
0.4366893037038594,0,-1.2197558393346488,0.2931383067019685,0.7913475915769832,-1.3786494610063886,-1.3959595136198533,-1.0979016273573918,3,0.5791416981992552,-0.0443746077467029,-1.44829921885805,-1.095431707633773,-1.4137724569244958,0
0.0260004456873747,0,-0.8706432408762985,-0.9602473452442704,1.0517696456709196,-0.5416967699695985,1.3350520612310908,0.5354316296581041,1,0.2115064776852387,-1.7114206825552878,-0.3525020649320138,0.2571762257769643,-0.491498195338182,1
0.7652403901170471,1,0.9739922455725528,-0.1768813127778717,0.7913475915769832,-0.2627125396240017,0.2426474312907132,-0.7187349784073659,0,0.5152051381098607,1.4559668595810231,-0.3525020649320138,0.2571762257769643,1.1697971357928654,1
-1.45247944317197,0,-0.8942319299613223,0.4498115131952486,-0.5975700302573443,-0.4022046547968001,1.1985014824885436,-2.0604015823843804,1,1.0746500388920597,-1.044602252631854,-1.44829921885805,-1.095431707633773,-1.1388926688621257,0
1.0937914765302348,1,0.5541135798591311,0.1364651002086884,0.1836961320244649,0.0860177483079942,-0.8497571986496644,1.7020982418120305,3,-1.77052688508598,1.4559668595810231,0.7432950889940225,1.6097841591877016,0.5043777581336841,2
0.6009648469104533,0,-0.5356838558689623,-1.4302669647241106,1.485806402494147,-1.3089034034199896,1.471602639973638,1.031264939823523,2,-1.0991930041473412,0.1223299997341557,0.7432950889940225,1.6097841591877016,0.215979291969886,1
-1.2882038999653762,0,-1.554715224341985,0.2148017034553284,-1.1184141384452173,0.0860177483079942,-0.1670043049369284,-1.2729016191804807,3,0.0356809374394045,-0.8778976451509954,-0.3525020649320138,-1.095431707633773,-1.735216580669563,0
-0.8775150419488915,1,-0.3705630322737966,1.3898507521549273,-0.4239553275280534,0.9927164969311836,-0.8497571986496644,-0.2229016682419476,1,-0.140144602806429,0.6224438221767309,-0.3525020649320138,-1.095431707633773,-0.9961955111248292,2
-1.45247944317197,0,-0.8800787165103078,-1.3519303614774705,-1.4656435439037991,1.2019546696903811,-1.259408934877306,0.3312649725311676,2,1.0746500388920597,-1.5447160750744295,0.7432950889940225,0.2571762257769643,-0.2902200991613645,2
-0.0561373259159222,1,0.6862102387352642,0.5281481164418886,0.1836961320244649,-0.4022046547968001,0.788849746260902,1.4104315887735486,3,-1.99430484539886,1.4559668595810231,1.839092242920059,1.6097841591877016,0.4022366347006722,2
-1.616754986378564,1,-0.0874987632535125,1.7031971651414874,1.659421105223438,0.2952559210671918,-0.0304537261943812,-0.2520683335457958,3,-0.0442397626723381,0.9558530371384482,-0.3525020649320138,0.2571762257769643,-0.8685191068335646,1
0.6009648469104533,1,-0.6819337281961092,-0.3335545192711518,-1.2920288411745082,0.2255098634807925,-0.0304537261943812,-0.281234998849644,2,-0.7635260636780223,-0.2110792152275615,0.7432950889940225,0.2571762257769643,-0.580120640669766,1
-0.6311017271390008,1,-0.1724180439595976,2.016543578128048,1.659421105223438,-1.0299191730743928,-0.1670043049369284,-1.5937349375228105,3,-0.1241604627840808,-0.2110792152275615,-1.44829921885805,-1.095431707633773,-1.0517722988751446,0
1.4223425629434223,1,-0.2148776843126404,-0.3335545192711518,1.312191699764856,-0.4022046547968001,-0.57665604116457,-1.739568264042051,3,0.2434747577299356,-0.8778976451509954,-1.44829921885805,-1.095431707633773,-0.0543942700586751,0
0.1081382172906716,1,-0.0308859094494555,1.7031971651414874,-0.2503406247987624,1.2717007272767804,0.9254003250034492,-1.3020682844843283,2,0.6430782582886491,-0.3777838227084202,-1.44829921885805,-1.095431707633773,-0.8204526958062648,1
-0.4668261839324069,0,-0.7479820576341754,-1.5086035679707506,0.0100814292951739,-1.2391573458335905,-1.6690606711049476,1.7020982418120305,2,-1.0672247241026442,0.1223299997341557,1.839092242920059,1.6097841591877016,-0.0198465371328033,2
-1.616754986378564,1,0.5682667933101458,0.9981677359217288,1.312191699764856,0.8532243817583852,-0.0304537261943812,1.1770982663427632,2,-1.9303682853094648,1.4559668595810231,0.7432950889940225,1.6097841591877016,0.0282198738944964,2
0.6831026185137502,1,0.6295973849312073,-0.646900932257712,-0.2503406247987624,1.480938900035978,-1.6690606711049476,2.1687648866736,2,-1.594701344840146,1.4559668595810231,0.7432950889940225,1.6097841591877016,1.127739026143978,2
0.6831026185137502,1,0.0021382552695777,0.6064847196885287,-0.5975700302573443,-0.2627125396240017,-1.6690606711049476,0.3020983072273194,2,0.5311892781322095,1.7893760745427407,-0.3525020649320138,-1.095431707633773,-0.3157553800196177,1
-1.3703416715686731,0,0.2285896704858048,-1.5869401712173907,-0.5975700302573443,1.5506849576223771,1.608153218716185,0.5645982949619524,2,1.0426817588473625,-0.5444884301892788,-0.3525020649320138,0.2571762257769643,1.374079382658889,2
1.2580670197368289,0,-0.0733455498024984,0.4498115131952486,-1.4656435439037991,0.3650019786535909,1.3350520612310908,0.0395983194926859,0,0.435284437998118,-1.378011467593571,-1.44829921885805,-1.095431707633773,-0.3142533046750143,1
-1.0417905851554854,1,2.4364909688440206,0.2931383067019685,-0.3371479761634079,1.3414467848631797,0.5157485887758075,-0.3104016641534921,3,-0.2840018630075662,0.7891484296575896,0.7432950889940225,0.2571762257769643,2.3444200552725025,2
1.5044803345467197,1,0.3937104940809706,-0.2552179160245117,0.7045402402123377,0.783478324171986,0.1060968525481659,-0.3104016641534921,2,0.0356809374394045,1.2892622521001649,0.7432950889940225,0.2571762257769643,0.5809836007084433,1
0.7652403901170471,0,-0.0403213850834651,-1.0385839484909103,1.3989990511295016,0.3650019786535909,0.2426474312907132,-0.1937350029380994,2,1.1226024589591053,-0.8778976451509954,-0.3525020649320138,0.2571762257769643,0.5960043541544742,1
0.6009648469104533,1,1.417459600370998,0.3714749099486085,1.2253843484002105,0.2952559210671918,-1.1228583561347587,-0.2229016682419476,3,-0.6516370835215827,0.4557392146958722,-1.44829921885805,-1.095431707633773,1.2388926016446078,1
-0.4668261839324069,0,0.1955655057667715,-0.3335545192711518,0.2705034833891103,-0.6114428275559977,-0.9863077773922116,0.0979316501003822,1,1.1705548790261504,-1.378011467593571,-0.3525020649320138,0.2571762257769643,0.4097470114236879,1
1.3402047913401256,0,0.2757670486558522,-0.4902277257644319,1.312191699764856,1.132208612103982,0.788849746260902,-0.572901651888125,0,0.4512685780204667,-1.2113068601127126,-1.44829921885805,-1.095431707633773,0.6020126555328871,1
0.0260004456873747,0,-0.4837887398819102,-1.2735937582308303,0.2705034833891103,0.2952559210671918,0.5157485887758075,-0.1062350070265549,2,1.570158379584864,-0.3777838227084202,-1.44829921885805,-1.095431707633773,0.182933634388617,1
0.1902759888939685,0,-0.4224581482608484,-1.1952571549841906,-1.2052214898098628,-1.448395518592788,-1.259408934877306,-0.6312349824958213,1,0.1475699175958442,-0.3777838227084202,0.7432950889940225,0.2571762257769643,0.2129751412806793,0
0.5188270753071563,0,-0.7385465820001658,-0.1768813127778717,-1.031606787080572,1.132208612103982,-1.259408934877306,-0.8937349702304549,3,0.2914271777969814,-1.044602252631854,-0.3525020649320138,-1.095431707633773,-0.7168094970286496,0
-1.1239283567587823,0,-1.4509249923678809,-0.8035741387509903,1.3989990511295016,1.2019546696903811,0.3791980100332603,-0.6312349824958213,1,1.378348699316682,-1.378011467593571,0.7432950889940225,0.2571762257769643,-1.2755815252210088,1
-0.7953772703455947,0,-0.8942319299613223,-1.5869401712173907,-0.6843773816219898,-1.448395518592788,1.3350520612310908,0.6520982908734968,2,0.3233954578416784,-1.044602252631854,-0.3525020649320138,-1.095431707633773,-0.1730582222823212,1
1.2580670197368289,0,-0.4413290995288676,-1.5086035679707506,-0.7711847329866354,-1.6576336913519856,-0.57665604116457,1.4104315887735486,3,-1.2430502643484784,0.1223299997341557,0.7432950889940225,1.6097841591877016,0.3962283333222599,1
0.7652403901170471,0,-0.3186679162867448,-0.8819107419976303,-1.7260655979977355,0.5044940938263893,1.608153218716185,-1.8562349252574435,0,1.3463804192719846,-1.8781252900361465,-1.44829921885805,-1.095431707633773,0.1468838261181425,0
-0.7132394987422978,0,0.2521783595708285,-0.8035741387509903,0.0968887806598194,1.5506849576223771,0.5157485887758075,0.0104316541888377,0,0.4832368580651637,-0.2110792152275615,0.7432950889940225,0.2571762257769643,0.7912741489528794,2
-1.2882038999653762,0,0.2238719326687997,0.0581284969620483,1.0517696456709196,0.8532243817583852,-0.8497571986496644,0.6229316255696487,1,1.1705548790261504,-1.8781252900361465,0.7432950889940225,0.2571762257769643,0.2024606138684579,2
-0.8775150419488915,0,-0.2007244708616264,-1.1169205517375504,0.1836961320244649,-0.6114428275559977,-1.6690606711049476,0.681264956177345,0,0.4512685780204667,-1.044602252631854,-0.3525020649320138,0.2571762257769643,0.4457968196941625,2
-1.1239283567587823,1,1.8184673148164008,1.8598703716347675,0.7045402402123377,-0.6114428275559977,1.3350520612310908,0.4770982990504078,0,-0.2840018630075662,-0.2110792152275615,-1.44829921885805,-1.095431707633773,0.653083217249393,2
-1.3703416715686731,1,2.0496364678496324,-0.3335545192711518,-0.6843773816219898,-0.6811888851423968,-0.7132066199071172,-0.0479016764188586,3,0.5631575581769064,0.1223299997341557,-0.3525020649320138,0.2571762257769643,2.5006358911112265,1
0.2724137604972655,0,-0.0686278119854933,-0.2552179160245117,-0.2503406247987624,0.2952559210671918,-0.1670043049369284,-0.5437349865842769,3,0.6430782582886491,-0.5444884301892788,-0.3525020649320138,0.2571762257769643,0.0657717575095743,1
-0.5489639555357039,1,-0.2620550624826878,1.5465239586482074,-1.031606787080572,1.480938900035978,-1.1228583561347587,0.4770982990504078,2,0.7869355184897857,1.4559668595810231,-1.44829921885805,-1.095431707633773,-0.9586436275097512,2
-0.7953772703455947,0,-0.2431841112146686,-0.0202081062845916,-0.7711847329866354,1.6901770727951757,-0.0304537261943812,-0.5145683212804286,0,0.7709513784674376,-1.5447160750744295,0.7432950889940225,0.2571762257769643,-0.2541702908908899,1
-0.7132394987422978,0,-0.162982568325588,-1.2735937582308303,-0.7711847329866354,-1.3089034034199896,-0.0304537261943812,-0.6604016477996695,3,1.4902376794731211,-0.3777838227084202,0.7432950889940225,0.2571762257769643,0.6035147308774899,0
1.0937914765302348,1,-1.1112478695435402,0.4498115131952486,-0.8579920843512808,-0.8206810003151952,0.6522991675183548,-1.1854016232689362,1,-0.076208042717035,-0.5444884301892788,-1.44829921885805,-1.095431707633773,-1.3566935938295772,0
-0.6311017271390008,0,0.2757670486558522,-1.4302669647241106,0.3573108347537558,0.016271690721595,-0.4401054624220228,-0.6604016477996695,0,0.2754430377746326,-0.5444884301892788,0.7432950889940225,0.2571762257769643,1.3064859921517484,1
0.1081382172906716,0,-0.1818535195936072,-1.3519303614774705,-0.7711847329866354,1.3414467848631797,1.608153218716185,-1.1854016232689362,3,0.9787451987579686,-1.8781252900361465,-0.3525020649320138,-1.095431707633773,0.6350583131141554,0
-0.4668261839324069,1,1.356129008749936,0.2148017034553284,0.5309255374830468,-0.2627125396240017,-1.259408934877306,0.4187649684427114,1,0.467252718042815,-0.7111930376701368,-0.3525020649320138,0.2571762257769643,1.2899631633611142,2
1.4223425629434223,0,-1.0970946560925257,-0.1768813127778717,-0.4239553275280534,0.1557638058943934,-0.57665604116457,0.0979316501003822,2,1.2984279992049397,-0.5444884301892788,-1.44829921885805,-1.095431707633773,-1.1118553126592692,1
-1.534617214775267,0,0.0917752737926672,0.4498115131952486,1.485806402494147,-0.750934942728796,-1.259408934877306,0.4770982990504078,1,0.3873320179310723,-1.044602252631854,0.7432950889940225,0.2571762257769643,-0.1490250167686713,1
-1.45247944317197,0,-1.078223704824507,-0.0985447095312317,-0.5107626788926989,-0.8206810003151952,1.471602639973638,-0.5437349865842769,1,1.4742535394507734,-0.7111930376701368,-0.3525020649320138,0.2571762257769643,-1.122369840071491,1
0.6831026185137502,1,2.511974773916096,0.2931383067019685,1.659421105223438,0.9229704393447844,1.471602639973638,-1.5937349375228105,2,-0.0122714826276411,0.6224438221767309,-1.44829921885805,-1.095431707633773,2.421025897847261,0
-1.2060661283620793,1,0.6767747631012546,0.5281481164418886,-0.2503406247987624,0.7137322665855869,0.3791980100332603,1.4687649193812449,1,-2.186114525667042,1.4559668595810231,0.7432950889940225,1.6097841591877016,0.3932241826330537,2
